implementation,layout,word_bits,n,operation,ns_per_op,min_ns,max_ns,launch_min_ns,launch_max_ns,samples
candidate,generator_bits,128,1024,circuit,13.052251180013021,12.838417053222656,13.506041208902994,12.917200724283854,13.113446553548178,15
candidate,generator_bits,128,1024,cnot,18.91620922088623,18.679221153259277,19.24586296081543,18.802961349487305,19.081911087036133,15
candidate,generator_bits,128,1024,comm,1992.167236328125,1981.8826904296875,2068.2117919921875,1984.3648681640625,1992.6961669921875,15
candidate,generator_bits,128,1024,h,10.34843921661377,10.249137878417969,10.470191955566406,10.345776557922363,10.426600456237793,15
candidate,generator_bits,128,1024,mul,2890.6455078125,2735.95166015625,3360.453125,2772.755859375,3098.490478515625,15
candidate,generator_bits,128,1024,s,11.868000030517578,11.699954986572266,12.203693389892578,11.727253913879395,11.97079849243164,15
candidate,generator_bits,128,127,circuit,3.13139587562541,2.6306592886216373,3.6409566083292324,2.947509445230479,3.1491910679133857,15
candidate,generator_bits,128,127,cnot,2.9317900890440454,2.8990798109159694,2.9977813480407236,2.906278595210999,2.954317828801673,15
candidate,generator_bits,128,127,comm,208.61398868110237,208.14045583169292,212.09988619586613,208.42625799704723,210.59019746555117,15
candidate,generator_bits,128,127,h,1.6876581146961123,1.6778059831754428,1.72630069762703,1.68416877806656,1.694882009911725,15
candidate,generator_bits,128,127,mul,286.47628567913387,283.6350270669291,293.89660740649606,284.10087044783467,286.59930179625985,15
candidate,generator_bits,128,127,s,1.6851599986158956,1.6725243996447465,1.7576492189422368,1.684779490072896,1.690151184562623,15
candidate,generator_bits,128,128,circuit,3.042307217915853,2.6546850204467773,3.4230682055155435,2.7581055959065757,3.163510004679362,15
candidate,generator_bits,128,128,cnot,2.9432573318481445,2.9260714054107666,2.971529960632324,2.9387474060058594,2.953996181488037,15
candidate,generator_bits,128,128,comm,210.86183166503906,209.3016357421875,212.0838165283203,209.56358337402344,210.90570068359375,15
candidate,generator_bits,128,128,h,1.6899358034133911,1.6847500801086426,1.7044345140457153,1.6885548830032349,1.696189284324646,15
candidate,generator_bits,128,128,mul,286.81182861328125,284.44798278808594,293.3203430175781,286.6191864013672,291.6857452392578,15
candidate,generator_bits,128,128,s,1.6928960084915161,1.6840746402740479,1.7198721170425415,1.689483642578125,1.709883451461792,15
candidate,generator_bits,128,129,circuit,2.955401280129603,2.9093885002826227,3.0157333492308624,2.950091694676599,2.979662991309351,15
candidate,generator_bits,128,129,cnot,3.7709908892017925,3.726890149966691,3.835426744564559,3.7553772445797,3.773297450339147,15
candidate,generator_bits,128,129,comm,212.48121063468992,210.02528464147287,216.96089207848837,210.87755874515503,212.76571584302326,15
candidate,generator_bits,128,129,h,2.0846581274224807,2.049483070077822,2.1073196765988373,2.072435364242672,2.0870632201202155,15
candidate,generator_bits,128,129,mul,289.2801447432171,285.9839359253876,293.42612948158916,286.98004481589146,291.6035761870155,15
candidate,generator_bits,128,129,s,2.169862850691921,2.1584680838178296,2.186659347179324,2.16595458984375,2.179167991460756,15
candidate,generator_bits,128,2048,circuit,25.540247599283855,25.36847686767578,25.828786214192707,25.44116973876953,25.67174784342448,15
candidate,generator_bits,128,2048,cnot,37.16309928894043,37.01424598693848,37.97372245788574,37.1282901763916,37.5489387512207,15
candidate,generator_bits,128,2048,comm,5810.4755859375,5649.373291015625,5904.7646484375,5786.163330078125,5856.109619140625,15
candidate,generator_bits,128,2048,h,19.86074447631836,19.709110260009766,20.26653289794922,19.823711395263672,20.1723575592041,15
candidate,generator_bits,128,2048,mul,8033.721923828125,7945.536376953125,8194.28515625,8032.745361328125,8164.143798828125,15
candidate,generator_bits,128,2048,s,23.15521240234375,22.99014663696289,23.52277374267578,23.125171661376953,23.26798439025879,15
candidate,generator_bits,128,255,circuit,3.552126416973039,3.5265155867034315,3.6311264935661764,3.5405710656658496,3.6143848294526144,15
candidate,generator_bits,128,255,cnot,4.843838082107843,4.7786534926470585,4.8773269952512255,4.795448452818627,4.848964077818628,15
candidate,generator_bits,128,255,comm,416.63094362745096,412.2625612745098,422.38177083333335,414.70842524509806,417.68152573529414,15
candidate,generator_bits,128,255,h,2.729946959252451,2.6770498238357843,2.823215140548407,2.685397279028799,2.7393815582873775,15
candidate,generator_bits,128,255,mul,563.8850490196079,558.4469362745098,568.0363970588236,562.7106311274509,566.4279411764705,15
candidate,generator_bits,128,255,s,2.8322605507046568,2.8106390261182597,2.8816872989430147,2.815655397901348,2.8511297487745098,15
candidate,generator_bits,128,256,circuit,3.560569445292155,3.518369674682617,3.583960851033529,3.5598411560058594,3.576000531514486,15
candidate,generator_bits,128,256,cnot,4.810293197631836,4.7815046310424805,4.844049453735352,4.791140556335449,4.821320533752441,15
candidate,generator_bits,128,256,comm,417.9051818847656,411.865234375,419.769287109375,414.6474304199219,418.1302490234375,15
candidate,generator_bits,128,256,h,2.7007956504821777,2.668877363204956,2.7205746173858643,2.683480739593506,2.705872058868408,15
candidate,generator_bits,128,256,mul,568.133056640625,561.8006286621094,576.5279235839844,563.5960998535156,573.7113952636719,15
candidate,generator_bits,128,256,s,2.840538740158081,2.8138954639434814,2.851983070373535,2.8150875568389893,2.840757369995117,15
candidate,generator_bits,128,257,circuit,4.252260913180934,4.218669253100681,4.298980752472438,4.2353860778412775,4.292106816431582,15
candidate,generator_bits,128,257,cnot,5.909802388588278,5.873822520215223,6.049585245926556,5.899847245865759,5.9457228842412455,15
candidate,generator_bits,128,257,comm,418.18278818093387,414.1815722276265,420.65652358949416,414.87946862840465,419.911752188716,15
candidate,generator_bits,128,257,h,3.266162679353113,3.227382318518969,3.294176628617461,3.2487564977504864,3.268616672619771,15
candidate,generator_bits,128,257,mul,572.102231274319,563.772951118677,582.9292923151751,567.0446254863813,579.1066391050583,15
candidate,generator_bits,128,257,s,3.5556540878830254,3.497577593020428,3.655479579584144,3.52926291380411,3.5783147552133996,15
candidate,generator_bits,128,31,circuit,1.6674466697118615,1.6266266197286627,2.018439672326529,1.6624217699932795,1.9888450048303092,15
candidate,generator_bits,128,31,cnot,1.6971506918630292,1.6798307357295867,2.234612741777974,1.6917105643979964,2.222850799560547,15
candidate,generator_bits,128,31,comm,56.877709173387096,56.5743408203125,58.071505638860884,56.877382339969756,57.7802734375,15
candidate,generator_bits,128,31,h,1.6447651770807081,1.5773619374921244,1.659147201045867,1.5832633972167969,1.65081540999874,15
candidate,generator_bits,128,31,mul,78.3356697328629,77.46952967489919,79.49271515877017,77.62310200352823,78.88924678679436,15
candidate,generator_bits,128,31,s,1.630311289141255,1.5825456188571068,1.6614749047064012,1.6274042437153478,1.6561631233461442,15
candidate,generator_bits,128,32,circuit,1.6900035540262859,1.6386839548746746,1.961045742034912,1.6545322736104329,1.9387469291687012,15
candidate,generator_bits,128,32,cnot,1.6974458694458008,1.6855299472808838,2.2316973209381104,1.6930550336837769,2.2083520889282227,15
candidate,generator_bits,128,32,comm,58.12565612792969,57.62752151489258,59.09665298461914,58.0822639465332,58.85871505737305,15
candidate,generator_bits,128,32,h,1.6186137199401855,1.5730708837509155,1.6507357358932495,1.6010353565216064,1.634448766708374,15
candidate,generator_bits,128,32,mul,81.05818176269531,79.67344665527344,82.76335144042969,80.40396118164062,81.90504455566406,15
candidate,generator_bits,128,32,s,1.6214052438735962,1.5856921672821045,1.6665706634521484,1.6040455102920532,1.6557326316833496,15
candidate,generator_bits,128,33,circuit,1.657524494209675,1.6307317560369319,1.6943869542593908,1.6553409460819128,1.6605685455630523,15
candidate,generator_bits,128,33,cnot,1.6906911676580256,1.6854315093069365,1.7098271919019294,1.6882684881036931,1.699885975230824,15
candidate,generator_bits,128,33,comm,60.44931122750947,59.483535304214016,63.61527876420455,60.216116240530305,62.25324041193182,15
candidate,generator_bits,128,33,h,1.620682803067294,1.5721803144975142,1.6931717612526633,1.5861386385830967,1.6765113599372632,15
candidate,generator_bits,128,33,mul,84.3505859375,81.67305131392045,95.28851503314394,82.10893110795455,85.72017785274622,15
candidate,generator_bits,128,33,s,1.625581221147017,1.577343680641868,1.7114505189837832,1.5891393025716145,1.670389464407256,15
candidate,generator_bits,128,512,circuit,6.688992182413737,6.5819956461588545,7.695781071980794,6.591505686442058,7.4076385498046875,15
candidate,generator_bits,128,512,cnot,9.366452693939209,9.300013542175293,9.498536586761475,9.331762790679932,9.463568687438965,15
candidate,generator_bits,128,512,comm,964.4342651367188,956.568359375,977.3229370117188,960.8408813476562,965.436279296875,15
candidate,generator_bits,128,512,h,4.953145980834961,4.920681476593018,5.009154796600342,4.939834117889404,4.9858293533325195,15
candidate,generator_bits,128,512,mul,1276.8045654296875,1258.870361328125,1286.163330078125,1270.182373046875,1277.6998291015625,15
candidate,generator_bits,128,512,s,5.598843097686768,5.588054656982422,5.6152143478393555,5.596558094024658,5.60512113571167,15
candidate,generator_bits,128,63,circuit,1.6661008804563493,1.6330672975570437,1.8806391317377646,1.6458569077587633,1.715315238508598,15
candidate,generator_bits,128,63,cnot,1.6988017975337921,1.6742484683082217,1.7405867803664434,1.681595211937314,1.720246814546131,15
candidate,generator_bits,128,63,comm,114.96988932291667,113.55316065228175,116.26939174107143,113.62647259424604,115.45332651289682,15
candidate,generator_bits,128,63,h,1.618208748953683,1.572523207891555,1.666931878952753,1.6127086821056547,1.6528133816189237,15
candidate,generator_bits,128,63,mul,156.51157924107142,154.2497364831349,161.0733894469246,156.0698009672619,158.89356243799602,15
candidate,generator_bits,128,63,s,1.6197426205589658,1.6001848493303572,1.6609979054284474,1.603636242094494,1.6556744045681424,15
candidate,generator_bits,128,64,circuit,1.6641020774841309,1.6582276026407878,1.6779767672220867,1.6629033088684082,1.6641550064086914,15
candidate,generator_bits,128,64,cnot,1.702765703201294,1.6924142837524414,1.7180591821670532,1.700987458229065,1.706326961517334,15
candidate,generator_bits,128,64,comm,116.86325073242188,116.23637390136719,118.80302429199219,116.24654388427734,117.84044647216797,15
candidate,generator_bits,128,64,h,1.6564875841140747,1.5552440881729126,1.6845216751098633,1.6033748388290405,1.6642708778381348,15
candidate,generator_bits,128,64,mul,156.77642822265625,148.4209747314453,161.4367218017578,152.75128173828125,158.85289001464844,15
candidate,generator_bits,128,64,s,1.6034294366836548,1.5827466249465942,1.643280267715454,1.6002157926559448,1.6063649654388428,15
candidate,generator_bits,128,65,circuit,2.9883033165564905,2.5632613744491186,3.492769524989984,2.6683252579126604,3.133666209685497,15
candidate,generator_bits,128,65,cnot,2.9784275935246396,2.9358790471003604,3.0267470139723556,2.9694483830378604,2.982183603140024,15
candidate,generator_bits,128,65,comm,120.42173978365385,119.02544320913462,122.26656400240384,119.86021634615385,120.64145883413461,15
candidate,generator_bits,128,65,h,1.7033014150766226,1.6808240450345553,1.7391595693734976,1.688815424992488,1.711928499661959,15
candidate,generator_bits,128,65,mul,162.09810697115384,159.60599459134616,164.1426231971154,160.92684795673077,162.7879657451923,15
candidate,generator_bits,128,65,s,1.7163643470177283,1.6953688401442308,1.7371837909405048,1.7042552067683294,1.7199540358323318,15
candidate,generator_bits,128,8,circuit,1.653591791788737,1.622021198272705,1.7513434092203777,1.6273061434427898,1.6727248827616374,15
candidate,generator_bits,128,8,cnot,1.6883363723754883,1.6759883165359497,1.7127047777175903,1.678253173828125,1.7065058946609497,15
candidate,generator_bits,128,8,comm,15.5469970703125,15.291969299316406,15.909035682678223,15.345096588134766,15.587368965148926,15
candidate,generator_bits,128,8,h,1.5937190055847168,1.5643984079360962,1.6903082132339478,1.5862483978271484,1.6478995084762573,15
candidate,generator_bits,128,8,mul,22.577922821044922,22.287925720214844,23.536205291748047,22.382658004760742,22.679964065551758,15
candidate,generator_bits,128,8,s,1.6117095947265625,1.578683614730835,1.6481876373291016,1.5819419622421265,1.6261736154556274,15
candidate,generator_bits,16,1024,circuit,12.96779759724935,12.816218058268229,13.290087381998697,12.966261545817057,13.15005620320638,15
candidate,generator_bits,16,1024,cnot,17.60594081878662,17.505645751953125,18.00974178314209,17.601529121398926,17.685413360595703,15
candidate,generator_bits,16,1024,comm,1500.640869140625,1482.50830078125,1542.5567626953125,1495.82421875,1525.532958984375,15
candidate,generator_bits,16,1024,h,11.942625045776367,11.774897575378418,12.162764549255371,11.858820915222168,12.058615684509277,15
candidate,generator_bits,16,1024,mul,3544.81005859375,3479.248046875,3862.457275390625,3511.67822265625,3551.249267578125,15
candidate,generator_bits,16,1024,s,9.508232116699219,9.331742286682129,9.639997959136963,9.333650588989258,9.53624677658081,15
candidate,generator_bits,16,127,circuit,8.387074387918307,8.197881423269356,8.54251891609252,8.22938645730807,8.461459102280184,15
candidate,generator_bits,16,127,cnot,12.081276720903052,11.840419498954232,13.985941729207678,11.871578186515748,12.356214628444881,15
candidate,generator_bits,16,127,comm,105.28933163139764,102.45607775590551,109.06101593257874,102.73065329724409,108.45226377952756,15
candidate,generator_bits,16,127,h,5.710070993017963,5.549473079170768,6.236859659510334,5.575104961245079,5.845658429964321,15
candidate,generator_bits,16,127,mul,158.1345656988189,148.56469918799212,161.27891240157481,149.6431471456693,160.06652928149606,15
candidate,generator_bits,16,127,s,5.755967508150837,5.5829943559301185,6.533925454447589,5.5911850816621556,6.203919418214813,15
candidate,generator_bits,16,128,circuit,8.37381680806478,8.244593938191732,8.575969696044922,8.290767669677734,8.434136708577475,15
candidate,generator_bits,16,128,cnot,11.944334030151367,11.876304626464844,12.370745658874512,11.906862258911133,12.121081352233887,15
candidate,generator_bits,16,128,comm,104.96012115478516,100.37834930419922,112.04846954345703,104.5389175415039,110.50064849853516,15
candidate,generator_bits,16,128,h,5.661427974700928,5.5795512199401855,5.8454670906066895,5.597273349761963,5.739092826843262,15
candidate,generator_bits,16,128,mul,159.98585510253906,150.8156509399414,161.26124572753906,151.1224136352539,160.09585571289062,15
candidate,generator_bits,16,128,s,5.687276363372803,5.617777347564697,6.125807762145996,5.625585556030273,5.781908988952637,15
candidate,generator_bits,16,129,circuit,4.718593232699451,4.532530634286176,4.789498420340762,4.584576116359819,4.720998364825581,15
candidate,generator_bits,16,129,cnot,6.6430342326792635,6.568277994791667,6.9525269500969,6.582590029221173,6.713472588117733,15
candidate,generator_bits,16,129,comm,106.81782945736434,103.9307246245155,110.74364098837209,105.2760265261628,108.26185501453489,15
candidate,generator_bits,16,129,h,2.9540542484253876,2.9130684312923933,3.0533250912215357,2.948080846505572,2.987755827201429,15
candidate,generator_bits,16,129,mul,159.90453912306202,150.3048237645349,161.5176386870155,151.46432897286823,161.39966388081396,15
candidate,generator_bits,16,129,s,3.0368635783823885,2.9709297594173933,3.117465233617975,2.998785920845446,3.0509693234465844,15
candidate,generator_bits,16,2048,circuit,19.882996877034504,19.471115112304688,20.01667022705078,19.600655873616535,19.932641347249348,15
candidate,generator_bits,16,2048,cnot,26.902118682861328,26.574214935302734,27.874549865722656,26.78171730041504,26.924531936645508,15
candidate,generator_bits,16,2048,comm,4122.395751953125,4041.6259765625,4244.73046875,4097.0966796875,4179.189208984375,15
candidate,generator_bits,16,2048,h,23.721534729003906,23.500043869018555,23.909887313842773,23.687124252319336,23.894468307495117,15
candidate,generator_bits,16,2048,mul,7770.233154296875,7583.943603515625,7867.87939453125,7703.755615234375,7773.48828125,15
candidate,generator_bits,16,2048,s,16.265192985534668,16.0885648727417,16.442934036254883,16.194422721862793,16.30234718322754,15
candidate,generator_bits,16,255,circuit,8.463940589256536,8.304850260416666,8.748798126021242,8.378491370506536,8.501093367034313,15
candidate,generator_bits,16,255,cnot,11.753417011335785,11.679974724264707,11.924513633578432,11.703950291053921,11.77938591452206,15
candidate,generator_bits,16,255,comm,214.1493106617647,207.64590992647058,229.87261029411764,213.41528799019608,220.82694546568626,15
candidate,generator_bits,16,255,h,6.090570427389705,6.016470396752451,6.371651443780637,6.066116632199755,6.262984930300245,15
candidate,generator_bits,16,255,mul,313.0885110294118,310.3707107843137,324.29788602941176,311.2477022058824,321.1780024509804,15
candidate,generator_bits,16,255,s,6.0966940487132355,6.0570211971507355,6.424129710477941,6.0616091260723035,6.154358149509804,15
candidate,generator_bits,16,256,circuit,8.508549372355143,8.33882204691569,8.740954717000326,8.457581202189127,8.621824900309244,15
candidate,generator_bits,16,256,cnot,11.832356452941895,11.616349220275879,12.030879020690918,11.663397789001465,11.976003646850586,15
